X1,X2,X3,X4,outcome,treated
0.209503844380379,-0.527007537893951,-3.45286190044135,2.80372073873878,2.48115274336625,0
1.58201271202415,1.63993005175143,-3.64311163779348,-3.27904666308314,8.13579710030128,1
1.05381494853646,-4.87699596444145,0.727370937820524,4.43133202847093,2.1685680930051,1
-2.79976422199979,2.77910197619349,2.58510801009834,-1.3314586924389,1.37702416222118,1
-2.74109381251037,3.57012372696772,-2.56420028861612,4.79745896765962,2.70143937799769,1
-3.12367529375479,1.74855143064633,-2.565943216905,-0.187700462993234,2.05340901741596,1
-4.05633233720437,-2.59853925555944,1.31911938777193,3.59164013992995,2.58840053509706,1
-3.02531770197675,-3.56999637093395,-3.31353034125641,-0.256287101656199,1.01854917239667,1
4.16451104683802,4.17697756784037,-1.3415541825816,1.72548269154504,2.86731972950067,0
1.49191103642806,-0.122699721250683,-2.68502796301618,3.08720084372908,0.47323266351442,1
-1.57448322977871,-1.07495222706348,0.639787137042731,-2.24044782808051,4.05882754433138,1
-4.5060669654049,1.9460715749301,-3.26862539630383,-4.19809656217694,2.78793996590894,0
2.75216311682016,-3.13271084334701,1.22106003109366,-0.151358169969171,8.53762382806937,1
0.57214665459469,1.15006059873849,0.59315372724086,2.54574750550091,3.88080336632667,1
-2.86652132635936,3.38188776979223,-1.38683401979506,-0.381772562395781,3.11029920079311,0
-3.80514514399692,2.48353493632749,-0.289337064605206,2.75602058973163,2.21392342407022,0
-0.775223758537322,0.312009989283979,-4.85257096821442,3.82062733406201,0.609970902475274,0
-4.74135646829382,-4.03777742991224,2.7415616880171,-3.9873791555874,3.82725766866377,1
0.159157782327384,2.59417788125575,-0.687456123996526,-2.70659470930696,1.39097969001363,0
-2.10350516950712,-0.749150679912418,4.68418403761461,-1.82091898517683,3.58342480514274,1
1.93594073178247,4.66518168570474,1.33601302048191,-3.33903576713055,5.97884955662774,1
3.29811985138804,2.67811790574342,-0.28074347646907,-0.877186523284763,6.81664982425305,1
-3.53392183315009,-1.04177135508507,1.65093916235492,-1.64627867285162,3.36356548251329,0
1.24347677920014,2.25498392712325,4.27127470495179,-0.528742838650942,4.27145398212354,0
4.23516815295443,1.75870574312285,-0.0635345978662372,2.02855529496446,1.4523876261516,0
2.02401329064742,3.34190264809877,3.95320602925494,-2.44972005020827,5.50788575338156,1
2.78833313845098,0.214360114187002,-1.72386542661116,-1.22452013660222,7.80232793268037,1
-1.21840635780245,4.290250337217,2.42148374440148,-3.45539127243683,1.43370178296852,0
-1.6842392552644,4.06306686345488,-4.56795477308333,0.837499022018164,1.61403410045429,0
0.605114679783583,4.20545266009867,4.65082014678046,2.43067211238667,1.57017518119957,0
-1.42670105909929,-4.82653725426644,2.56355782970786,0.314371872227639,1.36233413591282,0
-4.457911264617,1.30346264224499,-4.20566829154268,0.978767587803304,3.62061881290837,0
4.89975535310805,-1.85158447828144,1.53324788669124,-1.56662196153775,8.59343660371179,1
1.76224504597485,-4.90532425232232,-2.06953881308436,-4.77382128825411,2.34023113918445,0
2.06636165268719,-2.70897035486996,2.8624240309,1.93666046718135,0.392688720359094,0
2.83118590945378,-4.39967855811119,-4.02660853695124,-2.62551387073472,6.20296674227038,1
3.86278067715466,-1.38854584190995,3.58712163520977,2.3036559484899,2.16068737552063,0
4.02701765997335,-1.14121560007334,4.30388294393197,-2.55789322545752,2.30098421127014,0
4.48215631069615,2.13519416749477,-0.73310473235324,1.41293136868626,1.58234968693719,0
-0.924990032799542,-2.69565825816244,2.36705407267436,-0.991640209686011,1.33938266271245,1
1.45291980821639,1.73368128947914,1.92435968434438,3.45622105989605,2.66495050614692,1
-0.830806223675609,1.42180487979203,3.6401423625648,2.23112959647551,0.706448210302159,0
0.609647892415524,-3.01173268351704,0.863305360544473,-1.3470048061572,1.04386309839935,0
-1.65291360812262,2.80145947821438,-0.532730000559241,2.16334388358518,3.81645931622592,1
1.86899841064587,-0.581266987137496,2.8728789743036,-2.58018719730899,7.7568295487935,1
-1.84601713670418,-1.18871729820967,1.55699174385518,-0.76833768049255,2.63499926076882,0
1.95537297753617,1.80734276771545,3.14436007058248,1.83994439430535,5.15608048031823,1
-3.81796783069149,1.75243354868144,2.69778735470027,1.93920025834814,0.409231000911265,1
-3.57475314056501,-3.84288094704971,-2.25699554895982,-2.39356400677934,1.91929180900981,0
-2.62981268810108,-4.41863743355498,2.00793926836923,4.65960894944146,1.94253844188004,1
