X1,X2,X3,X4,outcome,treated
-0.990333310328424,-1.7305848095566,1.57255208818242,1.60482021514326,1.80656291013778,1
-1.47479831939563,4.97208593180403,-4.49578124796972,-4.83433159766719,0.0588993851079069,1
4.34000188950449,-2.57761046756059,-2.01238089008257,-0.184766165912151,2.09320053449835,0
-2.51870257081464,1.07735091354698,2.54355947254226,0.336762617807835,0.982317544998091,0
2.28801423916593,4.01055800262839,-4.09312028670684,-4.73811440169811,2.16145568158768,0
2.14618588564917,0.363215154502541,-1.94651940837502,1.71079362975433,7.1177826889944,1
-1.33114665048197,1.8105274066329,-1.06282584834844,0.446826326660812,2.37847469043507,0
-3.39662675047293,0.205929342191666,3.82733910344541,1.72795462189242,3.327222938028,1
2.73769032908604,1.83202778687701,-0.745750744827092,1.9801992084831,8.14914201888602,1
0.919902957975864,0.80913228681311,-4.16153321741149,-2.77149493340403,2.32664582223219,1
4.9637297866866,2.16042670886964,-0.713833507616073,-4.05147555982694,5.21613506343569,1
2.32531128218397,-3.41498988680542,-3.63717902218923,-2.14892409509048,2.08265200085649,0
0.852567609399557,2.72761343279853,0.312251881696284,-0.258194273337722,1.70348827318017,1
-2.1148930164054,4.98325344873592,1.21572162723169,-4.24675039248541,4.20636260810671,1
-1.91180616617203,-3.43655367847532,2.94269137084484,-3.06240766076371,1.52484938724585,1
-4.20419333735481,0.0300211319699883,-1.85359303839505,4.76373329292983,4.83056788532457,1
-3.70052316924557,2.57876856485382,-1.92043777788058,0.117472580168396,2.71130462820179,1
1.29257872002199,4.69021036056802,-0.368375615216792,-1.87047094106674,1.36393594288085,1
-3.28669956885278,3.83814610308036,2.50712290173396,-2.16856377432123,0.464149775199778,1
-2.73512177634984,4.62264645844698,1.19860090548173,2.79050735291094,0.184974977696299,0
1.98135620448738,-3.11375131132081,1.44813866121694,1.13617977127433,2.353973984549,0
3.58981404453516,2.08626956446096,3.81256822962314,2.39116909215227,1.50373952328097,0
-0.471785829868168,2.18443848192692,-3.39288414921612,2.62333023594692,1.99690834682934,0
1.06595444260165,2.25934768095613,-1.52168415486813,1.52829641476274,1.27259065771517,0
1.31513779051602,-0.137422289699316,-4.85547483200207,-1.74192205071449,1.11164124568386,1
-0.837046799715608,0.0895748985931277,3.62922022351995,-4.76762070320547,1.07624401709455,0
-0.026545487344265,2.40693101193756,1.37235346715897,3.87863371754065,0.690328204909523,1
-0.689388518221676,1.55993703752756,-0.97744912141934,-0.434947528410703,1.70857276643356,1
4.34370768722147,0.264717095997185,4.67017168179154,1.56002701027319,8.12949857061211,1
2.21723481081426,1.18153866380453,-2.51795663498342,1.50512509047985,6.9617602469479,1
3.35014266660437,2.78049934888259,-4.71208696253598,3.28952127834782,7.5528478528753,1
-3.00460394937545,-2.03027464915067,-1.06038021156564,2.30305715464056,0.466110385830634,0
-2.03266057185829,-0.616204186808318,-3.97406948031858,0.569354093167931,0.404340912515918,1
-3.89834705973044,-4.80037388391793,2.25466194096953,0.79722301568836,3.05507828874481,0
-1.71405505621806,1.03105405345559,0.638627775479108,-4.95221141958609,1.46254095448266,0
0.411818386055529,0.51384697901085,-2.28636286454275,-1.03365264367312,1.5022468025783,0
-1.50158389238641,1.67532950639725,-0.76409402070567,-0.148673937655985,2.00002839888181,1
-2.99480491550639,-4.69552390044555,1.17754125734791,0.481366205494851,2.80563025143168,1
3.92639703815803,-0.430230083875358,3.19853031309322,1.64871788350865,2.23172657972302,0
0.399192394688725,1.36080979369581,1.30700439447537,-4.61474323878065,1.93432795882374,1
4.09597345395014,0.254889021161944,-4.82379265828058,-0.0225485535338521,8.6505767947524,1
3.73719615628943,-2.31244127033278,4.96233050012961,3.33907146006823,2.85874270187968,0
-1.25351223396137,-3.64210746251047,-3.26126189436764,-3.51575906854123,1.69348215555026,1
4.64661107165739,-1.92167806904763,0.628771288320422,4.1031938791275,6.99612848129512,1
-3.77112383022904,2.89295114343986,2.24388647126034,0.0325288134627044,0.933382796197795,0
-1.06289942748845,1.64387701544911,4.26024765474722,-2.97821858897805,3.24308190091001,0
-3.57019089860842,4.14333595195785,0.604669144377112,3.98769399151206,2.61731545243302,1
1.30647191312164,2.31559112900868,0.492291697300971,0.376043543219566,4.14522627994789,0
-0.823424763511866,0.212705740705132,-1.92807093262672,-1.29982761340216,2.18632396321173,1
0.44891927856952,0.382913439534605,-4.61015860084444,0.700526663567871,2.00028371246557,1
